feu;
1;
0;
9;3;
-------
0;0;0;0;0;0;0;0;0;
0;0;1;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;
2;2;0;1;
4;3;0;1;
6;3;1;1;
7;4;1;1;
8;2;0;2;
8;3;0;2;
9;1;1;1;
10;2;1;2;
11;3;1;2;
12;2;2;1; 
13;1;2;1;
14;1;0;1;
15;0;1;1;
16;3;2;1;
17;0;0;1;
18;4;0;1;
19;0;1;2;
20;1;1;2;
20;4;1;2;
20;1;0;2;
21;5;1;1;
22;0;2;1;
23;1;2;2;
24;2;2;2;
25;4;2;1;
26;0;0;2;
27;4;0;2;
28;5;0;1; 
29;7;1;1;
30;0;2;2;
31;3;2;2;
32;4;2;2;
33;5;2;1;
34;6;2;1;
35;5;0;2;
36;6;0;2;
37;7;0;1;
38;5;1;2;
39;6;1;2;
40;7;1;2;
41;8;1;1;
42;5;2;2;
43;6;2;2;
44;7;2;1;
45;7;0;2;
46;8;0;1;
47;8;1;2;
48;7;2;2;
49;8;2;1;
50;8;0;2;
51;8;2;2;
-------
resultat
