feu;
1;
1;
20;20;
----------------------------------;
3;3;3;3;3;3;3;3;3;3;3;7;2;2;2;2;2;2;2;2;
3;3;3;3;3;3;3;3;3;2;7;2;2;2;2;2;2;2;2;5;
3;3;3;3;3;3;3;3;3;2;7;2;2;2;2;2;2;2;2;5;
3;3;3;3;3;3;3;2;2;7;2;2;2;2;2;2;2;2;5;2;
3;3;3;3;3;3;3;2;2;7;2;2;2;2;2;2;2;2;5;2;
3;3;3;3;3;2;2;2;7;2;2;2;2;2;2;2;2;5;2;2;
3;3;3;3;3;3;3;3;7;3;2;2;2;2;2;2;2;5;2;2;
3;3;3;2;2;2;2;7;2;2;2;2;2;2;2;2;5;2;2;2;
4;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;5;2;2;2;
1;1;1;1;1;1;1;1;4;2;2;2;2;2;2;5;2;2;2;2;
1;1;1;1;1;1;1;1;1;4;2;2;2;2;2;5;2;2;2;2;
5;5;5;5;5;5;5;5;4;2;2;2;2;2;5;2;2;2;2;2;
1;1;1;1;1;1;1;1;1;4;2;2;2;2;2;2;2;2;2;2;
1;1;1;1;1;1;1;1;4;2;2;2;2;2;2;2;2;2;2;2;
1;1;1;1;1;1;1;1;1;4;2;2;2;2;2;2;2;2;2;2;
1;1;1;1;1;1;1;1;4;4;4;4;4;4;4;4;4;4;4;4;
8;8;8;8;8;8;8;1;1;4;1;1;1;1;5;1;1;1;1;1;
8;8;8;8;8;1;1;1;4;1;1;1;1;5;1;1;1;1;1;1;
8;8;8;8;8;1;1;1;1;4;1;1;1;1;5;1;1;1;1;1;
8;8;8;1;1;1;1;1;4;1;1;1;1;5;1;1;1;1;1;1;
0;0;0;3-95;
0;0;0;3-10-95;
1;0;0;3-10-95;
3;1;0;3-10;
3;0;1;3-10;
5;2;0;3-10;
5;1;1;3-10;
5;1;2;3-10;
5;0;2;3-10;
5;6;7;2-71;
6;6;7;2;
6;3;7;2-71;
7;3;0;3-10;
7;2;1;3-10;
7;2;2;3-10;
7;1;3;3-10;
7;0;3;3-10;
7;3;7;2;
7;2;5;3-71;
8;2;5;3;
8;2;4;3-10-71;
8;12;12;2-81;
9;0;0;0-95;
9;4;0;3-10;
9;3;1;3-10;
9;3;2;3-10;
9;2;3;3-10;
9;2;4;3-10-71;
9;1;4;3-10;
9;0;4;3-10;
9;12;12;2;
9;7;2;3-81;
10;7;2;3;
10;5;0;3-10-81;
11;1;0;0;
11;0;1;0;
11;5;0;3-10-81;
11;4;1;3-10;
11;4;2;3-10;
11;3;3;3-10;
11;3;4;3-10;
11;2;5;3-10;
11;1;5;3-10;
11;0;5;3-10;
12;5;0;3-10;
12;9;10;4-81;
13;2;0;0;
13;1;1;0;
13;1;2;0;
13;0;2;0;
13;6;0;3-10;
13;5;1;3-10;
13;5;2;3-10;
13;4;3;3-10;
13;4;4;3-10;
13;3;5;3-10;
13;3;6;3-10;
13;2;6;3-10;
13;1;6;3-10;
13;0;6;3-10;
13;9;10;4;
13;6;16;8-81;
15;3;0;0;
15;2;1;0;
15;2;2;0;
15;1;3;0;
15;0;3;0;
15;7;0;3-10;
15;6;1;3-10;
15;6;2;3-10;
15;5;3;3-10;
15;5;4;3-10;
15;4;5;3-10;
15;4;6;3-10;
15;3;7;2-10;
15;2;7;3-10;
15;1;7;3-10-81;
15;0;7;3-10;
